trip_id,shopping_time
4425774,2126.00978092
4426455,3406.98690095
4426477,1289.51981631
4426512,1731.46018124
4425860,2000.86283566
4426578,1825.28317458
4426584,2584.10755016
4426609,1589.79381968
4426613,2708.09653638
4426633,1146.35475299
4426657,4553.39358308
4426663,2514.63752332
4426057,2980.51019837
4426693,2141.73908728
4426695,2320.63265915
4426697,2736.45923474
4426699,2445.36298997
4425859,2018.72888053
4426364,3284.7902298
4426274,2028.93270259
4426458,1850.4046498
4426761,3846.55971714
4426762,1891.1569568
4426810,3159.46808194
4426818,2667.49893427
4426529,2331.27103997
4426552,2707.23275929
4426759,1288.90523861
4426719,2279.25657837
4426899,2321.63319747
4426391,4265.9795317
4426718,1104.14792795
4426939,1534.07284153
4426999,1586.19204521
4427008,2073.15864325
4427018,2643.65454378
4427033,1878.33712207
4426614,1631.10113068
4426457,1987.86476019
4427057,1543.51200955
4427078,2811.17203556
4427035,2060.36272506
4427108,2319.92340152
4426700,2312.47944641
4427139,3015.96956223
4427204,2896.4449948
4427288,1972.4926556
4426863,1704.44646394
4427345,2202.00242971
4427362,2248.22430915
4427396,3157.11992814
4427063,2426.08449913
4426803,3116.21514691
4426826,3400.55109301
4426428,4356.22476586
4427265,2022.41366785
4427426,2295.45596806
4427427,3373.62856239
4427428,2725.8237451
4427064,1932.9028804
4426903,2470.95941863
4427472,2627.99433822
4427473,2293.6076535
4427475,3099.98333571
4427477,2220.72614638
4427430,2867.45618201
4426293,3950.95881031
4427538,2411.87502673
4427252,2208.34408577
4427542,2542.23332712
4427011,1832.56325457
4427383,2452.24740009
4427557,1617.53804881
4427378,3507.86005079
4426352,1748.35240311
4427641,2725.02485942
4427062,1186.34951202
4427686,1812.89033244
4427707,2395.93865686
4427721,2650.01336903
4427722,2304.72987854
4427374,2702.69123124
4427607,1767.37082316
4427380,3145.60481931
4427764,3008.65102831
4427783,2761.56322464
4427158,2611.05793986
4426702,3810.46483354
4427844,1750.89000743
4427619,1702.16003484
4427533,3402.37294105
4427900,2207.09170446
4427036,3223.92556416
4427236,1564.42516544
4427417,1584.71536944
4427952,2736.98795835
4427956,2584.78558555
4427965,1894.21835426
4427973,1951.93322966
4427974,1625.02732582
4427975,1881.429678
4428006,1742.42004451
4428007,2908.63410767
4428039,1846.46014434
4428055,1856.86283611
4427206,2481.70725997
4427146,2097.75378864
4427368,3930.46432356
4428048,2205.89480307
4428094,3601.32541766
4428152,3143.12959132
4427765,3105.23043018
4428175,2103.40822426
4428182,2754.43198709
4428199,2984.227512
4427381,4857.54916849
4428217,2303.89718017
4428233,2312.81138964
4428277,1955.9396755
4428283,1974.81458682
4428300,1682.23610764
4428312,2340.19443375
4428322,2091.08673272
4428234,6133.99923306
4427644,2104.94962865
4428366,3095.69255915
4428394,1897.69586816
4428402,3103.60617021
4427730,2203.84408519
4428467,2393.93852073
4428501,2283.10995437
4428508,1241.79746138
4428433,4197.9409406
4428555,1305.12104572
4428567,2176.11311632
4428324,1909.70028509
4428602,1837.18890195
4428321,1880.97477968
4428651,2901.56674968
4428654,1746.95364034
4428657,2241.74955879
4428676,5436.65134824
4428677,2543.42666044
4428678,2599.40633389
4428689,2021.05685471
4428108,2325.36807518
4428658,2066.43017571
4428240,4626.1977141
4428398,3300.53904048
4428747,2640.92001589
4428781,3499.08991287
4428191,2255.96074438
4428649,2083.98728793
4428852,2011.87137974
4428917,2072.32287617
4428923,1909.24547472
4428853,1994.96378466
4428945,1221.92513091
4428965,1816.68014655
4428535,3763.4883253
4428976,3311.00852808
4428986,1282.58194926
4428985,2567.29837719
4428987,1424.42748086
4428717,1988.04214574
4429052,2042.15623427
4428944,3961.57436822
4429089,2827.15172298
4429092,1987.92279564
4428937,1985.45649974
4428718,1847.95272036
4428542,3767.24353256
4429176,1859.41967416
4429152,1359.50950307
4428860,1817.51001382
4428793,1623.82016564
4428908,4082.73832468
4429325,2764.76410619
4429385,2543.58833159
4429038,2502.26968878
4429400,3326.32591427
4429412,2666.67064519
4429416,2679.7132554
4429419,1869.29290519
4429470,1944.86737227
4429027,1427.49496956
4429512,2396.70547971
4429517,1583.88229391
4429518,1526.31301824
4429522,3489.62097536
4429523,3005.56979101
4429525,2070.40679087
4429330,1784.95538709
4429553,1615.30523393
4429560,3057.43916047
4429269,2483.75750923
4429563,3070.59313203
4429026,1884.94009858
4429581,2371.6968185
4429056,1786.09787016
4429424,1153.84958094
4429094,3136.99597729
4429204,1757.0168125
4428771,2295.10673522
4428774,2365.2567963
4429715,2468.67850326
4428988,2033.21091673
4429175,1698.75414552
4429754,1590.83498629
4429816,1391.29967031
4429823,2315.25649975
4429233,1953.15331024
4429827,3291.85406477
4429832,3675.41539216
4429849,1647.69119173
4429852,2339.12868009
4429853,3156.58816141
4429526,2878.46264845
4429907,2180.53067798
4428847,1604.11055982
4429758,2377.5327177
4429986,2126.07276712
4429987,2350.9070235
4429993,1910.24635605
4430016,2310.96885897
4428538,3122.17256191
4430042,1181.58089367
4430052,1445.68485144
4429308,2952.85996819
4430031,1960.53662614
4430114,1165.67805511
4430029,2104.61549552
4430143,2490.47700539
4430170,1604.4257964
4430173,2323.1584113
4429720,3679.9425824
4429899,2300.06821003
4430253,1945.92114878
4430284,2481.0970548
4430293,3621.16412714
4430312,2185.57524288
4430076,1701.05436205
4429862,3688.04649756
4430357,1537.41688156
4430030,1985.48915617
4430084,1507.61849386
4430385,2438.32140349
4430394,2383.22561593
4430397,2557.03181234
4429949,2341.91569249
4430450,1354.24654177
4430471,2544.95405263
4430521,2676.31883965
4429854,1547.235833
4430389,3121.73210567
4430572,2170.61349934
4430582,2903.21771765
4430589,2756.00682055
4430591,1697.65842034
4430619,2407.80900781
4430639,4100.26706763
4430647,3148.37344483
4430657,2150.79287056
4430625,1690.59621405
4430712,2474.18509663
4430720,2643.1942225
4430759,2531.79303961
4430061,1758.03437537
4430501,1623.69840232
4430832,2290.52124213
4430834,3624.68196332
4430836,4398.51073054
4430202,1602.34142499
4430349,2205.59143827
4430932,2194.73410013
4430256,3485.2033887
4431010,1795.005685
4431012,2053.30547172
4430479,1690.6917452
4430862,2200.57186362
4431071,1976.66148101
4431072,2184.72296018
4431097,2855.08571614
4431103,2276.82492996
4430793,2800.71775688
4431124,2619.95620268
4431125,2880.00145022
4430386,3480.67549322
4430905,2634.82965795
4430634,1859.85444549
4430693,1980.54818549
4430554,1254.16684327
4431199,3366.48974671
4431217,1728.64378659
4431253,1906.92713966
4431277,2352.36287313
4431308,1624.21977993
4430692,2173.16909409
4430941,4401.37939482
4431352,2697.55375944
4431419,2673.58818671
4431424,2710.40219493
4431432,1225.20770162
4431435,1959.24180566
4431315,1974.96545405
4431246,3461.21913528
4431533,3841.8851255
4431535,2039.65067785
4431536,2129.77462739
4431443,3338.35160211
4431127,4074.37820068
4431245,1330.51792736
4430618,4822.00084013
4431344,1363.28917031
4431112,4929.1294053
4431622,3004.65095175
4431218,2472.45792938
4431654,2596.46716436
4431655,1795.02991699
4431698,2173.98989766
4431728,2716.91246405
4431729,2837.14047701
4431730,1844.79295515
4431776,1543.22841373
4430320,3456.07833168
4431813,3086.64013381
4431820,4354.3858112
4431823,1728.41521719
4431827,1702.3309999
4431451,2361.71608036
4431136,2252.51898493
4431855,2357.97852037
4431857,3242.22261774
4431100,2749.31489164
4431889,2006.59475199
4431892,1650.05260074
4430448,3044.79324241
4431920,2531.22454548
4431922,2063.7056478
4431923,3444.38280745
4431924,2105.62351319
4431680,1724.41834244
4431634,1917.26380152
4431453,2689.26153005
4431950,3664.66845325
4431445,2228.45860696
4431979,3112.19902076
4431708,1874.5943366
4431452,2842.55113036
4431343,1375.42363338
4431731,2149.44813155
4432104,4233.68152132
4432120,3586.78200433
4432123,2322.37318863
4432124,2195.19673865
4432132,1817.34449479
4432096,1520.18847183
4431656,2401.43541929
4432162,3190.08386015
4432190,2355.711838
4432191,2033.06896462
4432192,2260.7114779
4432204,2287.51745731
4432221,1721.33947524
4432055,2799.27807748
4432252,3686.39181107
4432193,4459.47940344
4432121,1326.78617384
4432033,4265.36989607
4432280,2726.99847713
4432093,4170.86207889
4431765,1782.02939783
4432444,2490.1742647
4432476,2566.8320603
4432479,2644.35718844
4431953,2894.18265567
4432497,2471.27850193
4432533,2265.13622385
4431111,2696.04598404
4432548,1874.7909776
4432555,3021.77546579
4432559,1688.35958759
4432560,2322.78381638
4432298,3512.43349732
4429513,2787.07123487
4432592,4248.0347973
4432597,2329.19803953
4432599,2344.7613372
4431766,2936.25119383
4432625,2291.28762955
4432626,1608.70101783
4432632,2206.19470993
4431951,1943.70137649
4432647,1376.46307996
4432682,2761.86976651
4432281,1988.97349983
4432436,2844.73885486
4432729,4583.36511062
4432746,2981.58118728
4432749,1385.03612319
4432771,2752.064309
4432443,2992.80476764
4432777,3175.29502192
4432561,1978.66044285
4432527,2837.15393415
4432194,5335.52134799
4432841,2778.94758646
4432151,2757.9775321
4432875,1527.81932001
4431447,1857.60104744
4432913,3596.95278072
4432949,2883.09853171
4432950,1420.67676359
4432973,2296.46651141
4432979,2146.57925663
4432980,2186.03932858
4432952,1734.23754226
4433011,3362.51665863
4432806,1760.46076408
4432627,2856.38679505
4433038,1802.05184063
4432529,2004.54644948
4433071,2368.79093074
4433072,3195.9741453
4432982,2109.61997318
4432601,2005.19195414
4433083,2198.87553108
4432772,2909.89332357
4432435,2715.21269792
4433126,2196.86347269
4433007,1653.79057788
4432790,3911.65591401
4433135,1402.02239441
4432743,2760.8120294
4433160,2843.45684235
4432538,2421.43726595
4433182,3444.43826699
4433183,2000.83894009
4433190,2452.94125336
4432951,4493.94287185
4432915,2412.58788474
4433248,2144.82575466
4433249,1860.82214111
4433264,2140.16532016
4432653,1618.37837022
4433286,1728.6725911
4432878,4206.19343094
4433311,1788.35284567
4433312,1590.57347873
4432876,1959.80971729
4432654,2890.61008929
4433013,2283.65522063
4433401,1873.07403242
4433405,2274.34950442
4433407,2327.18339855
4432918,5814.22382891
4432807,2142.02467123
4433163,2087.76997854
4433495,2765.83017843
4433499,2030.19099413
4433500,1776.08914717
4433501,2243.14625075
4433503,3497.676581
4433504,2878.335169
4433505,3441.43670438
4433506,4013.46362073
4433507,1599.06541573
4433508,2420.68786538
4433509,1650.90931231
4432805,1795.77073748
4433510,2366.65764415
4433247,3677.89363438
4433534,2698.81027972
4433538,5262.69290701
4433195,4639.43630571
4433162,1195.29921714
4433603,1975.33633695
4433314,1634.20119791
4433625,3158.79407509
4433627,2784.22332812
4433628,2987.81248191
4433632,3269.98328693
4433100,1811.48418017
4432916,2096.90124767
4433715,2448.07330937
4433015,2239.12583481
4432628,4092.66371248
4433737,3336.95886602
4433738,1984.33457278
4433161,4173.61352949
4433006,2058.09591474
4433774,2737.94765705
4433337,2083.13924685
4433812,1347.72942776
4433489,2919.20248761
4432879,2350.35134458
4433857,2698.65153914
4433864,2685.20102563
4433216,1697.85872685
4433426,2682.29608383
4433902,2345.42249788
4433570,2071.00372076
4433919,3772.17237207
4433920,3599.9149592
4432423,2376.34241409
4432431,1461.50490703
4433558,4377.23517304
4433440,3189.92576688
4433630,2427.22245245
4433996,1870.29695172
4434019,1902.1062007
4433891,5899.30990102
4434082,2909.08091159
4434083,2587.70404765
4433313,2579.70444998
4434112,1971.97273137
4434130,2039.968419
4433423,5111.19375902
4434140,1659.29711646
4433773,2464.54891358
4434228,4060.23134522
4434231,2554.50568749
4434234,2538.58975906
4433763,1936.73147004
4433748,2896.73529942
4434262,2100.42055421
4434273,3632.70378905
4434289,3698.30437515
4434290,4623.1264186
4434298,3051.07314407
4433776,1820.51572668
4434309,2034.39481
4433914,2353.26643251
4434341,1764.2596343
4434344,4593.97737082
4434376,1840.60276095
4434391,2463.30260408
4433965,2079.29208931
4433727,7403.59029015
4433924,1672.34778304
4432809,2035.93609032
4433964,2397.94126821
4433739,1812.18540974
4434426,2907.63387394
4434427,2081.95373739
4434461,3600.89023893
4434488,2923.63909989
4434492,1981.91797934
4434494,2637.36852007
4434496,1880.18985973
4434550,2238.06886561
4434551,2327.27745894
4434428,1701.59047396
4434559,1738.66371942
4434161,2083.3972942
4434393,2276.00494099
4434582,1313.05029611
4434388,3167.3265408
4434691,2206.25807274
4434132,1838.95684697
4432528,3316.3702077
4434733,2285.17290822
4433592,3294.02110585
4434761,4626.56453014
4434763,1628.97790994
4434722,1585.83636459
4434368,3119.14612085
4434785,1757.8962224
4434787,2590.19250089
4434824,1523.63174255
4434263,1573.8901543
4434825,2196.34856882
4434827,1719.42692632
4434831,3612.06021281
4434131,2534.6494193
4434834,2615.81042891
4434526,2273.98196225
4434854,3019.03098188
4434876,2699.0711075
4434899,2660.2318289
4434906,1934.56555148
4434885,2111.97530497
4434947,2001.94112589
4434884,1871.46682408
4434980,2701.77563993
4434493,2557.68227603
4434531,1320.11045378
4434613,2899.40768002
4434349,2798.10824042
4433424,2615.33512088
4434614,1393.44186222
4435123,2736.41453239
4434788,3282.06657385
4435130,1920.9876343
4435138,2239.98320927
4435144,2355.88758041
4434429,3143.88572895
4435177,2914.06954917
4434850,2089.84493245
4435212,2869.29626615
4435213,2283.35283861
4435214,2289.42537471
4435251,1457.24839479
4434723,2954.25484406
4435264,2366.61855339
4434992,2625.32513103
4435294,2072.07003354
4435031,1795.29386704
4435083,2894.53475732
4434931,3057.48428011
4435332,3137.44219111
4435398,2390.07363421
4435402,1986.42819093
4435072,1738.79898268
4435428,1978.22021224
4435429,2465.69456839
4434790,2313.49620613
4435411,2809.61272458
4435454,1630.25425081
4434896,4602.0786093
4435417,1402.72976382
4434721,2193.76702475
4435022,3870.28024532
4435482,1819.10630606
4435145,1788.43258031
4435485,2383.76863683
4435486,1738.08698208
4435487,2912.72156131
4435488,2922.09782058
4435489,2285.08068863
4435491,2119.34355796
4435501,2625.75451113
4435503,3020.98431383
4435504,3986.6176383
4435505,3188.47008144
4435506,3056.62560545
4435507,1542.84255858
4435508,1866.58579984
4434705,2438.84460128
4435021,2758.10549896
4435526,2534.35630034
4435544,1504.06061121
4435552,2730.14028958
4434650,2468.5671903
4435573,2010.57207491
4435578,3610.42286797
4435579,3164.65009096
4435581,3159.82471097
4435612,2398.85978601
4435335,1885.09494102
4435616,4451.13584673
4435226,1241.79720785
4435636,2935.67428267
4435640,1895.54421442
4435412,1865.44322178
4435415,1275.24583494
4435691,1567.28231082
4435692,4843.68405176
4435511,1437.48597331
4435414,2811.51766948
4435711,2555.31737799
4435722,3134.21531653
4434328,2320.52562937
4435738,3374.81674883
4435761,3199.54444722
4435324,1733.66849304
4435452,4289.07649287
4435519,1754.12708384
4435797,2567.86723567
4435456,2717.47845311
4435800,2890.20579684
4435613,2048.33641807
4435828,2312.28370767
4435835,3966.27715165
4435871,2510.53501931
4435876,3300.20291946
4435879,2463.73527932
4435891,1592.34222747
4435898,1632.76403176
4435904,2128.93004591
4435956,2922.06234489
4435427,2245.449434
4435683,2548.35847244
4435965,2153.03608371
4435641,2732.77052417
4435989,1742.84664038
4436002,1689.60704186
4435765,2554.30192424
4435457,2966.64812045
4436017,3186.72079956
4436018,3262.47052825
4436030,2941.72549841
4435075,3877.84212792
4435742,2374.6779212
4435801,4384.51304841
4435410,2223.68901916
4436069,2028.95039487
4434454,1748.51389786
4435433,2548.44930763
4436093,1702.41612069
4435643,1730.10820663
4436096,2520.30127584
4436104,2534.38862669
4435051,2889.98051066
4435687,7276.8513288
4435510,2465.81381494
4435527,1635.0831935
4435560,3154.14448728
4436172,2052.0745222
4436173,2033.23159118
4434724,2142.58580824
4434133,2799.78830739
4435678,3087.0291704
4435714,3917.2709826
4434648,4478.53549236
4436228,2312.69897334
4436218,3663.468056
4435968,3254.63354292
4436284,2847.71167113
4436327,3060.56216917
4436071,1547.01070208
4436348,2716.25904331
4436052,2109.5758347
4436374,2351.49713815
4435838,2370.24115699
4436379,2030.97234011
4436165,2223.10736397
4436387,1973.62285965
4436351,2363.45448769
4435639,3588.67414835
4435771,2299.89088096
4436410,3336.34739817
4436432,3153.63101518
4436070,2054.98589728
4436440,1798.91964708
4436122,1951.77077207
4435992,2667.14144122
4436471,2468.8358057
4436482,3602.87242725
4436054,2913.5833796
4436502,1685.60032557
4436510,2765.31313535
4435827,2093.86484376
4436526,2210.36104331
4436347,2930.87289654
4435905,2165.9458562
4436555,4365.49995054
4436556,3626.17907169
4436591,4026.95412527
4435693,2278.62755377
4436609,1872.38739042
4436630,2628.26521228
4436640,1499.4806406
4436448,1678.42498912
4436662,2385.05847229
4436663,3111.05774714
4436664,2161.31453021
4436125,2370.86340586
4436690,2270.41077075
4436693,2446.1558495
4436697,1829.23248278
4436727,2642.12192047
4436472,1424.88927297
4436323,2747.07947524
4436043,2924.11242454
4436466,2063.12689225
4436587,3552.97518099
4436604,3322.78347147
4436784,2809.57056351
4436149,2295.950373
4436580,5109.5734694
4436848,3037.18174139
4436585,3439.18311822
4436853,3617.71768162
4436589,1639.34794749
4436858,2435.50034825
4436879,2483.63904427
4436882,2888.66667792
4436699,1832.95740146
4436918,1842.35713854
4436608,2368.70682322
4436561,3052.20989456
4436631,1628.20085157
